age,years_employed,annual_income,credit_score,credit_history_years,savings_assets,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,occupation_status_Employed,occupation_status_Self-Employed,occupation_status_Student,product_type_Credit Card,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Business,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal
-1.5216676072234652,-0.9811697905542395,-0.6887706009108236,0.5970045735708199,-0.8830015114745,-0.2638630748234117,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.5061688371193647,-0.8966025668083127,-1.0448171974426954,2.095047012356479,2.0950040912933474,True,False,False,False,False,True,False,False,False,False,False,True
2.1659044303425237,3.102673885515206,0.9357019066484465,0.9685981569835699,1.33823750692317,0.9862774658723146,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.6474503873140239,-1.6111705432388288,0.03237171888998701,-0.17493182499309323,-0.17489439208265756,True,False,False,False,True,False,False,False,True,False,False,False
0.5469703650696505,-0.9548224119989527,-0.649527243076729,-0.23908098910786746,0.36644543637418947,-0.2233353883111641,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8073677376634141,-1.0567643546289454,1.4665360319143146,-0.6207822481930093,-0.6185855970485054,True,False,False,False,True,False,False,False,False,True,False,False
1.17655583489799,-0.44104853017086126,0.39546906741083565,-0.22359792313233623,0.5608038504839854,0.6074447289177192,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.0021071717155121,1.0056266669998206,0.9655179312944622,-1.274553301442886,-1.2744769435197587,True,False,False,True,False,False,False,False,False,False,False,True
0.18720723945345646,1.3900942794215676,0.21364253220767315,0.6279707055218824,-0.7441740728246456,-0.19764038558713282,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.09377944736198061,0.613846293715503,1.2348151603776327,-0.17064480169309404,-0.16846408476431193,True,False,False,True,False,False,False,True,False,False,False,False
1.8061413047263295,0.2966780693771675,0.4984713756587291,0.07058033040275748,-0.660877609634733,-0.23666982121168179,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.964805382372334,-0.31755610314910065,-0.581375454369332,1.2269247941066426,1.226912603316688,False,True,False,False,False,True,False,False,False,False,False,True
1.356437397706087,-0.9416487227213094,-1.0743619049773345,0.11702952832935122,1.9074300053875728,0.450577860975674,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.1395703016346401,-1.1085089322325348,1.0469333726451882,-1.0494845781929285,-1.049416187377662,False,False,True,False,False,True,False,False,False,False,True,False
-1.0719637002032225,-0.7308696942790155,-0.7717676946881701,-2.6544392812907422,-0.9107669992044709,-0.24888056594642552,-0.23938668373965882,2.8977246037525033,-0.3565901995292861,-0.21933101523158874,0.2812025805495734,-1.2640126164638807,0.8475232320567143,0.8475244715342963,True,False,False,False,False,True,True,False,False,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.7693437499900516,-1.3693448053216486,-0.8968842553394855,-0.2430373874844009,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.7806387957346947,1.8015075510931202,2.0113932163384036,-0.4235791763930464,-0.42567637749813664,True,False,False,True,False,False,False,False,False,False,True,False
-0.35243744897083457,0.4284149621536012,-0.0824469150941355,0.5195892436931636,0.06102507134450968,-0.15741234925242492,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.6546309266421607,0.6655908713190923,-1.5207843930315552,-0.7858326452429781,-0.7857735873254915,True,False,False,True,False,False,False,False,True,False,False,False
-0.8920821373951255,-0.256616880283854,-0.491756057789071,0.3337924519867887,-1.007946206259369,-0.2631139493795624,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.4794398951906453,-0.9705233919562969,-0.3496545828326502,1.3705400746566159,1.3683793643202917,True,False,False,False,False,True,False,False,False,False,False,True
0.36708880226155344,0.05955166237958696,-0.4113976886198029,-0.16166565923021123,-1.0634771817193107,-0.2639379873677966,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.18878365302733807,-1.0370521345894832,-1.0197662924117028,0.14016438755684743,0.140190666516278,True,False,False,False,True,False,False,True,False,False,False,False
-0.802141355991077,-0.03266416256391667,-0.615592017303071,-1.8802859825141798,-0.06391962344035917,-0.12669820605460327,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.613084604834242,-0.11550584774461016,-0.6690536219778063,2.0071630347064957,2.0049797888365086,True,False,False,False,False,True,False,False,False,False,False,True
-1.0719637002032225,-0.8099118299448756,-0.504182609722463,-0.7345391003248674,-0.6886430973647039,-0.26835782748650755,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.7615466943570381,1.5945292406787637,-0.6878418007510507,-0.6700830161429999,-0.6700280555952703,True,False,False,True,False,False,False,False,False,True,False,False
-1.5216676072234652,-0.9811697905542395,-1.0743619049773345,-1.152581881664211,-0.9662979746644126,-0.2696313407410514,-0.23938668373965882,-0.6582747463620365,4.490855163655572,-0.9486492878580735,-0.5910631561966435,-1.5207843930315552,-0.33355168709306326,-0.33565207504129807,True,False,False,False,True,False,False,False,True,False,False,False
-0.6222597931829801,-0.7440433835566588,1.5407062301610956,-0.19263179118127371,-0.8552360237445291,-0.24700775233680225,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,1.4111344424202907,1.2963819125818936,-0.5563245493383393,-0.00988142794312442,-0.007706401805671245,False,True,False,True,False,False,False,False,False,True,False,False
-1.5216676072234652,-0.8494328977778057,-0.2832047652180458,-1.9422182464163047,-0.9524152307994272,-0.2398161480758489,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.590174083181054,1.8286118536473819,0.9529924787789659,1.0425827922066775,1.0404336910846652,False,True,False,True,False,False,False,False,True,False,False,False
-0.17255588616273757,-0.48056959800379134,-0.5971516278908029,1.3866409383229135,-0.13333334276528636,-0.2316506807378914,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.7271809118772561,0.08900843516481355,0.03237171888998701,-0.5243242239430274,-0.5221309872733211,True,False,False,True,False,False,False,False,False,False,True,False
-0.7122005745870286,-0.8494328977778057,1.5440506601876134,0.5195892436931636,-0.9246497430694564,-0.26663483896565415,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.2698528922256314,-0.9729874194612297,1.291179696697366,-0.08919135899310932,-0.0913003969441644,True,False,False,False,False,True,True,False,False,False,False,False
1.0866150534939414,0.5469781656523917,1.1755190175407715,0.7518352333261323,0.3386799486442184,0.8599000034949361,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.1013860988793267,0.8134325216150616,-0.662790895720058,-1.4031640004428618,-1.403083089886671,False,True,False,True,False,False,False,False,True,False,False,False
0.007325676645359453,0.21763593371130732,0.353157425148743,-0.7500221663003986,0.5191556188890292,-0.03350700083974928,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,1.4111344424202907,1.4688638379271906,-0.10540825878047216,0.9332636980566977,0.9311184666727894,False,True,False,True,False,False,False,False,False,True,False,False
-0.17255588616273757,-0.05901154111920343,-0.06471223110030697,1.7272683897846008,-0.8552360237445291,-0.2664850138768843,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.2278502691947866,-0.09332960020021486,-1.0009781136384583,1.4112667960066079,1.4133915155487111,False,True,False,True,False,False,False,False,False,False,False,True
0.007325676645359453,1.0344046689251964,-0.5479056628214347,-0.7345391003248674,0.38032818023917486,0.07661443940609909,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-1.1013860988793267,-0.0021605825177004384,0.10752443398296493,-1.2252525334928954,-1.223034484972994,True,False,False,False,False,True,True,False,False,False,False,False
0.27714802085750495,0.9026677761487628,0.26442263949104033,0.9376320250325073,-0.6747603534997184,-0.2577951587282323,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.423015815436094,-1.1479333723114598,-1.032291744927199,2.0221676162564926,2.024270710791545,True,False,False,False,False,True,False,True,False,False,False,False
2.7055491187668146,0.02003059454665675,1.801479723696647,3.1981596574600695,2.1573193949573106,0.9408055514306615,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.4077421343339687,-1.3943361228047413,-0.24945096270867984,0.3888117389568006,0.3909726519317571,False,True,False,False,False,True,False,False,False,True,False,False
-0.08261510475868905,-0.44104853017086126,0.26083274671028267,-0.44036084678977366,1.0050516541635195,-0.19352019564596162,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.30379256251620396,1.2742056650374984,-0.03025554368749424,-0.0034508929931256257,-0.0012760944873256173,False,True,False,True,False,False,True,False,False,False,False,False
-0.08261510475868905,0.4547623407088881,0.6961609413546413,-0.5177761766674299,-1.105125413314267,-0.259218497071546,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.9639229689601988,1.1337560972563279,1.4915869369453072,-1.2766968130928857,-1.2744769435197587,True,False,False,True,False,False,False,False,False,False,True,False
-0.2624966675667861,-0.5727854229472948,-0.389582186336737,-0.006834999474898759,-0.41098822006499514,-0.1743425842834193,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.9562861284091361,0.8873533467630463,0.01358354011674253,-1.047341066542929,-1.049416187377662,True,False,False,True,False,False,False,False,True,False,False,False
-1.5216676072234652,-0.8494328977778057,0.384055049338683,0.024131132476163736,-1.1190081571792525,-0.267908352220198,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.9838974837499908,-0.48018191847466657,-1.2577498902061326,1.4069797727066087,1.4069612082303655,False,True,False,False,False,True,False,False,False,False,True,False
-1.5216676072234652,-0.9811697905542395,-0.7400109508583905,0.3183093860112574,-0.8968842553394855,-0.2677585271314281,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.29233730168961,-0.6945523114038218,-0.744206337070784,1.8635477541565229,1.8635130278329046,True,False,False,False,False,True,False,False,False,False,True,False
1.0866150534939414,1.9433892290825892,0.5851197279053931,0.5970045735708199,2.573801710906874,-0.25644673292930353,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.681816169793806,-0.903994649323111,0.7150088809845361,0.07371552640685991,0.07588759333282173,True,False,False,False,False,True,False,False,True,False,False,False
0.457029583665602,-0.8757802763330925,0.6073647900083787,-0.7809882982514611,-0.2582780375501553,-0.242962474940016,4.177341798541869,1.7123914870476566,2.0671324820631427,-0.9944703311644495,1.4121912053137358,0.3705589368083873,-1.2917013946428828,-1.2937678654747957,False,False,True,True,False,False,False,False,False,False,True,False
-1.5216676072234652,-0.9811697905542395,-0.44217258143262306,0.008648066500632488,-0.9940634623943835,-0.25816972145015693,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.9295571864804167,-0.7142645314432843,1.2661287916663735,-0.983035717042941,-0.9851131141942057,True,False,False,False,True,False,False,False,True,False,False,False
0.27714802085750495,-0.6650012478907986,-0.3928345678304149,0.055097264427226234,0.7829277523237526,-0.26498676298918566,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.01695474062842806,1.1436122072760588,-0.5062227392763542,0.3716636457568038,0.3716817299767202,True,False,False,True,False,False,False,False,False,True,False,False
-0.982022918799174,-0.9548224119989527,-0.20812384526493427,-1.4467601351993047,-0.8552360237445291,-0.26678466405442397,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,1.082750298724596,-0.024336830062095742,0.34550803177739503,1.537733983356584,1.5355673545972777,True,False,False,False,False,True,False,False,False,False,True,False
-0.08261510475868905,0.17811486587837735,0.0647080060726494,-0.9358189580067736,-0.16109883049525728,0.0771388272167936,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-1.2197571274207981,1.4688638379271906,-1.0510799237004436,-1.4610388149928508,-1.4609558557517817,True,False,False,True,False,False,False,False,False,False,False,True
0.36708880226155344,1.2978784544780642,-0.3397839300703292,0.13251259430488246,-1.1190081571792525,-0.2663351887881144,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.7462730132549128,-1.2686707200531677,-0.5312736443073467,-0.7622540170929826,-0.760052358052109,True,False,False,False,True,False,False,False,True,False,False,False
-0.982022918799174,-0.9153013441660226,0.011289174181203926,0.16347872625594495,-0.9385324869344417,-0.2481314405025762,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.33388362349752876,0.6360225412598983,0.921678847490225,-0.4728799443430371,-0.47068852872655603,True,False,False,True,False,False,False,False,False,False,True,False
-0.08261510475868905,-0.862606587055449,-0.6264844270224639,0.2408940561336012,0.6163348259439272,-0.2357708706790626,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,0.31524782334279794,-0.7807932740764703,0.6022798083450692,1.4841461921065942,1.4841248960505131,False,False,True,False,False,True,False,False,False,False,False,True
-1.5216676072234652,-0.8494328977778057,2.4213345438408065,0.7208691013750699,-0.9107669992044709,-0.2068546285464793,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.31142940306726663,-1.5397137455957774,1.9675541325341668,-0.8201288316429717,-0.8179251239172197,False,True,False,False,True,False,False,False,True,False,False,False
-0.5323190117789316,-0.1248799875074203,0.09667952981238874,-0.19263179118127371,-0.6886430973647039,-0.218016597659834,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.1396004906683566,-0.9237068693625735,-0.255713688966428,-0.027029521143121203,-0.026997323760708125,True,False,False,False,True,False,True,False,False,False,False,False
0.457029583665602,0.6128466120406084,-0.1794967515517128,-0.4868100447163674,0.19985250999436405,-0.2415391365967023,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.7844572160102261,-0.41365317584148065,-0.7316808845552877,-0.8994387626929568,-0.9015191190557127,True,False,False,False,False,True,False,False,True,False,False,False
0.5469703650696505,-0.8362592085001623,-0.7653549802336542,1.974997445393101,0.8384587277836941,-0.17718926097004667,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.37588624652837344,-1.7245158084657386,0.0010580876012462096,0.4766957166067841,0.47456664707025026,False,False,True,False,False,True,True,False,False,False,False,False
0.457029583665602,0.5469781656523917,-0.19348812854338374,-1.6944891908078048,1.3521202507881551,0.5099085961285392,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.1009599866901174,-0.12289793025940846,-0.3621800353481465,-0.014168451243123615,-0.014136709124016872,True,False,False,False,False,True,False,False,False,False,False,True
